SHORT_LINE_DENSITY_5,SHORT_LINE_DENSITY_2,VEDGE_MEAN,VEDGE_SD,HEDGE_MEAN,HEDGE_SD,Target
0.0,0.0,2.5555553,2.1629624,2.1666667,5.144446,0
0.22222222,0.0,1.722222,1.5296288,3.444444,9.496296,0
0.0,0.0,1.3888887,0.72962976,2.611111,3.1296275,0
0.0,0.0,1.666667,1.8222212,4.166667,4.2111125,0
0.11111111,0.11111111,1.4444447,0.785185,4.5,5.677779,0
0.0,0.0,1.3333334,1.2888881,1.2777777,1.2185181,0
0.0,0.0,1.3888893,1.2185189,1.6666673,2.5777786,0
0.11111111,0.0,1.611111,0.59629595,1.6111113,2.7296302,0
0.0,0.0,1.0555557,0.50740737,0.8333333,0.38888904,0
0.0,0.0,1.777778,1.6740733,2.722222,4.3296285,0
0.11111111,0.0,1.3333336,1.5555557,0.6666673,0.13333334,0
0.0,0.0,0.88888866,0.6074083,2.611111,1.4851857,0
0.0,0.0,2.4999993,0.21111093,2.1111114,9.1407385,0
0.11111111,0.0,2.166666,3.4111135,1.8333334,2.1666677,0
0.0,0.0,1.388889,1.129629,1.9444443,0.59629667,0
0.0,0.0,2.0555553,1.5740743,1.5555553,1.940741,0
0.0,0.0,1.3333334,0.40000024,1.2777773,1.8407404,0
0.11111111,0.0,1.888889,4.518517,1.9999999,1.0222219,0
0.0,0.0,1.3333335,0.48888856,2.1666667,1.2777781,0
0.22222222,0.0,1.666667,0.7999998,3.666667,2.8888905,0
0.0,0.11111111,1.222222,1.8518518,4.4444447,6.5629597,0
0.0,0.0,1.3888887,2.4185164,2.4999998,0.87777764,0
0.0,0.0,1.277778,1.4851854,1.6666666,3.6888885,0
0.11111111,0.0,1.5555559,1.1407412,2.444445,1.94074,0
0.0,0.0,0.944444,0.507407,1.6666664,0.5777763,0
0.0,0.0,1.5000004,1.2777773,1.6111107,2.2851882,0
0.0,0.0,0.88888913,0.6518528,1.7222222,1.3074087,0
0.0,0.0,2.2222223,2.5185175,2.1111114,3.1407404,0
0.0,0.0,1.6111107,0.9074074,1.6111107,0.81851804,0
0.0,0.0,1.0,0.4888888,1.9444443,2.729629,0
0.0,0.0,2.0,3.6888885,1.5,2.0333328,0
0.11111111,0.0,1.3888893,1.0851853,1.6111116,2.5074077,0
0.22222222,0.0,3.8888886,9.940739,2.166667,2.4777777,0
0.0,0.0,1.4444443,1.3629619,1.6666664,1.4222221,0
0.0,0.0,0.8333335,0.43333328,1.6111107,1.1740738,0
0.0,0.0,1.7777777,1.6296308,2.6666672,0.88888854,0
0.11111111,0.0,2.2222219,3.185182,3.1111107,7.185185,0
0.11111111,0.0,0.611111,0.6407408,0.944444,0.1518519,0
0.22222222,0.0,1.888889,1.4962952,3.0555556,5.618516,0
0.11111111,0.0,0.55555534,0.118518576,1.611111,0.5962954,0
0.0,0.0,1.888889,1.8518513,1.9444443,3.2629614,0
0.0,0.0,1.833333,2.2111096,1.8333334,1.0111104,0
0.0,0.0,2.388889,1.8407409,2.6666663,3.5555563,0
0.0,0.0,2.1111107,2.1185186,2.388889,3.440744,0
0.0,0.0,2.666666,3.6444438,2.7222216,1.5740722,0
0.0,0.0,1.0555553,0.95185125,1.333333,1.5999998,0
0.0,0.0,1.3333335,0.80000025,1.3888888,0.95185167,0
0.11111111,0.0,2.111111,1.4074076,1.5000004,2.21111,0
0.0,0.0,2.1666672,2.3888876,2.3888896,1.5296285,0
0.11111111,0.0,1.4444447,1.2740743,1.222222,1.3185184,0
0.0,0.0,1.3888888,0.5962964,2.277778,2.1518524,0
0.11111111,0.0,0.8888893,0.3851848,1.7222223,1.8851866,0
0.11111111,0.0,1.5555557,4.162963,2.5000002,1.9,0
0.0,0.0,2.0555556,2.9074075,1.8888897,2.562964,0
0.0,0.0,1.3333338,2.711112,1.1111115,2.1185184,0
0.0,0.0,1.6666664,0.8000008,2.0000002,2.4444427,0
0.0,0.0,2.777778,2.0740724,5.111111,3.2740743,0
0.0,0.0,0.8888893,0.1629633,1.3888887,2.285186,0
0.11111111,0.0,2.7777777,3.0962942,2.722222,4.3740745,0
0.22222222,0.0,0.833333,0.2555556,0.9999997,0.44444454,0
0.0,0.0,1.7222223,1.6185173,1.9444447,1.9740733,0
0.0,0.0,0.5,0.30000025,1.2777777,0.7296294,0
0.0,0.0,0.44444433,0.20740744,1.611111,2.1518512,0
0.0,0.0,2.5000002,4.744444,1.7777777,6.296294,0
0.0,0.0,0.94444495,0.28518537,0.8888893,0.074074045,0
0.0,0.0,0.888889,0.5185181,1.1666666,0.43333283,0
0.11111111,0.0,1.0,0.8888903,2.4444447,3.1851847,0
0.0,0.0,1.6666666,3.7333338,2.4999993,7.188887,0
0.0,0.0,1.0555553,0.7740732,2.944445,2.5518503,0
0.11111111,0.0,1.5000004,0.8333331,3.555556,2.1629639,0
0.0,0.0,1.1666665,0.78888893,2.1111114,1.2740738,0
0.0,0.0,1.333333,0.5777771,1.3888893,0.9074071,0
0.0,0.0,1.8333327,3.4111106,2.1111107,1.7185175,0
0.0,0.0,0.5,0.12222223,1.9444445,2.3740728,0
0.0,0.0,0.4444445,0.20740739,0.38888893,0.06296291,0
0.11111111,0.0,1.7777777,1.6740736,1.6666666,1.7777781,0
0.0,0.0,4.055556,3.0407388,2.3888886,1.2185171,0
0.0,0.0,2.8333337,4.6111126,2.2222223,3.718518,0
0.0,0.0,2.2222216,3.6740727,1.7777773,0.7851852,0
0.0,0.0,2.2222223,3.6296306,1.4999999,1.3222224,0
0.0,0.0,1.888889,2.118518,3.3888886,6.3740745,0
0.0,0.0,2.111111,3.940742,2.4444447,6.0296316,0
0.0,0.0,0.611111,0.32963,0.72222203,0.19629599,0
0.11111111,0.0,2.055556,1.8851848,1.722222,3.3962944,0
0.11111111,0.0,1.4444445,1.940741,1.8888894,2.740741,0
0.0,0.0,2.5555556,3.3629644,1.5555557,1.1851852,0
0.0,0.0,1.5555553,0.4296295,1.4999996,1.2777773,0
0.0,0.0,2.2777777,2.107407,4.0,2.0000021,0
0.11111111,0.0,1.1666665,0.34444454,1.7777777,1.5407407,0
0.0,0.0,1.2222223,1.0074079,0.944444,0.5518514,0
0.0,0.0,1.388889,1.3962967,2.1111114,1.2296311,0
0.0,0.0,1.0,0.5777784,2.0,0.399999,0
0.0,0.0,2.2222226,1.3629644,2.6666672,3.6444447,0
0.0,0.0,0.72222203,0.9962958,2.777778,2.7851818,0
0.11111111,0.0,1.111111,0.5185188,2.5000007,0.6555552,0
0.0,0.0,1.2222217,0.11851845,1.333333,0.7999998,0
0.0,0.0,2.222223,2.3407404,2.0,5.8666697,0
0.11111111,0.0,3.3333337,2.9777782,1.777778,0.6518514,0
0.0,0.0,2.2222223,5.4962974,2.8888884,4.3407397,0
0.0,0.0,0.5000002,0.12222223,0.38888893,0.15185189,0
0.0,0.0,1.2222219,0.5629627,1.4999999,0.7000005,0
0.0,0.0,1.6111107,0.7296303,0.7222223,1.1740737,0
0.11111111,0.0,1.5555559,0.96296257,3.0555563,5.040743,0
0.11111111,0.0,1.2222227,0.42963,1.888889,3.2296317,0
0.0,0.0,1.9444447,0.5962962,1.3333336,1.8222237,0
0.11111111,0.0,1.888889,1.6740727,1.3333334,2.3999984,0
0.0,0.0,1.833333,3.5000002,2.0555553,0.86296284,0
0.0,0.0,0.94444484,0.1518519,4.777777,3.0962973,0
0.0,0.0,1.6666666,1.9999989,1.611111,2.1074073,0
0.0,0.0,2.2777777,3.1740727,3.2777777,1.44074,0
0.11111111,0.0,1.3888893,1.5296303,1.8888887,1.0962957,0
0.0,0.0,1.111111,0.38518602,2.2777777,4.2851844,0
0.11111111,0.0,1.0000004,1.0222217,2.777778,3.3629608,0
0.0,0.0,1.8333336,0.83333385,1.8333334,0.9666677,0
0.0,0.0,0.8333332,0.65555614,1.6111108,1.92963,0
0.0,0.0,3.5555553,1.8518513,3.0,3.8666666,0
0.0,0.0,1.2777777,1.5740732,2.1111114,3.096295,0
0.0,0.0,1.4444443,1.0074081,2.1666667,0.8777791,0
0.11111111,0.0,2.0,2.177777,2.5555556,2.1629624,0
0.11111111,0.0,0.722223,0.24074084,1.3333336,0.8000008,0
0.0,0.0,1.4444447,0.34074098,2.444445,0.42963055,0
0.0,0.0,1.444445,2.8296297,1.277778,0.862964,0
0.0,0.0,1.0555557,0.46296322,1.0000004,0.48888907,0
0.0,0.0,0.6666667,0.26666614,1.388889,0.9074066,0
0.11111111,0.0,0.7222226,0.32962933,2.2222223,0.6518524,0
0.0,0.0,1.388889,1.4851855,1.7777777,5.0962973,0
0.0,0.0,1.0,0.31111133,1.7222223,2.196296,0
0.22222222,0.0,1.4444447,0.51851857,2.5555556,5.585183,0
0.0,0.0,1.4999996,1.1444446,1.3888887,0.46296337,0
0.11111111,0.0,2.6111107,3.7518525,2.7222216,3.7518525,0
0.0,0.0,2.0,0.6666667,1.055555,0.5518528,0
0.0,0.0,1.2222224,1.7629623,2.5555556,3.4962957,0
0.0,0.0,1.2777777,0.7296302,1.8333334,1.1444422,0
0.11111111,0.0,2.1111119,1.8074061,2.8333333,2.077779,0
0.11111111,0.0,2.1111114,1.0074071,2.833333,3.855554,0
0.0,0.0,1.2777773,0.9518511,2.055555,1.4851853,0
0.11111111,0.0,1.6666666,0.8444448,3.222222,4.0296273,0
0.11111111,0.0,1.0555559,0.1518514,1.388889,0.5074066,0
0.0,0.0,0.94444466,1.3962969,2.166666,1.3666676,0
0.22222222,0.0,1.2222223,0.20740713,1.3333336,1.0222219,0
0.0,0.0,1.2222223,0.5629636,2.3333333,3.822222,0
0.0,0.0,1.5,1.6333328,1.5555557,0.87407404,0
0.0,0.0,1.5555553,1.0074071,1.5,1.0111104,0
0.11111111,0.0,1.7222223,1.4407418,3.888889,2.8296306,0
0.0,0.0,1.111111,0.42963067,1.388889,2.240742,0
0.0,0.0,0.72222227,0.37407416,0.8888889,0.4296295,0
0.0,0.0,0.6111111,0.19629627,0.44444442,0.074074,0
0.0,0.0,0.50000006,0.12222223,0.66666657,0.08888887,0
0.0,0.0,0.50000006,0.12222217,0.6111111,0.06296294,0
0.0,0.0,0.44444442,0.25185186,0.50000006,0.388889,0
0.0,0.0,0.44444442,0.2074074,0.5,0.12222223,0
0.0,0.0,0.72222227,0.1962963,0.5555555,0.20740739,0
0.0,0.0,0.6111111,0.15185188,0.4444445,0.20740739,0
0.0,0.0,0.6111112,0.15185179,1.0555556,0.37407392,0
0.0,0.0,0.5,0.25555554,0.77777773,0.20740744,0
0.0,0.0,0.50000006,0.12222217,0.50000006,0.077777766,0
0.0,0.0,0.2777779,0.06296301,0.66666675,0.31111118,0
0.11111111,0.0,0.50000006,0.12222217,1.5000001,0.52222186,0
0.0,0.0,1.5555553,2.4740744,0.8888888,1.0962967,0
0.0,0.0,0.44444442,0.07407406,0.44444433,0.074074075,0
0.0,0.0,0.611111,0.2407408,0.66666657,0.57777774,0
0.0,0.0,0.72222215,0.50740737,1.0555556,0.685185,0
0.0,0.0,0.5,0.077777766,0.66666675,0.31111118,0
0.0,0.0,0.27777782,0.107407436,0.83333325,0.52222216,0
0.0,0.0,0.5555555,0.162963,1.3333334,0.7111112,0
0.0,0.0,0.4444445,0.20740739,0.44444442,0.1629629,0
0.11111111,0.0,0.38888887,0.06296293,1.7222223,0.15185216,0
0.0,0.0,0.5,0.3888888,0.7777779,0.60740745,0
0.0,0.0,0.7222224,0.06296291,0.6666668,0.0444444,0
0.0,0.0,0.6111111,0.15185174,0.6666665,0.31111106,0
0.0,0.0,0.27777776,0.06296293,0.5555556,0.11851845,0
0.0,0.0,0.4999999,0.4777777,1.1666669,0.6111109,0
0.0,0.0,0.44444442,0.029629596,0.4444445,0.11851845,0
0.0,0.0,0.38888875,0.15185185,0.22222225,0.07407413,0
0.0,0.0,0.4999999,0.4333333,0.7777776,0.38518524,0
0.0,0.0,0.83333325,0.43333334,0.6666667,0.17777774,0
0.0,0.0,0.27777776,0.06296293,0.33333334,0.17777774,0
0.0,0.0,0.44444442,0.118518494,0.66666657,0.48888892,0
0.0,0.0,1.0555557,0.4629631,1.0000001,0.57777774,0
0.0,0.0,0.5555556,0.20740725,0.66666675,0.35555547,0
0.0,0.0,0.888889,0.074073985,0.8888889,0.3407407,0
0.0,0.0,0.44444442,0.2074074,0.44444442,0.11851859,0
0.0,0.0,0.33333325,0.13333334,0.5555556,0.07407414,0
0.0,0.0,0.44444442,0.11851859,0.66666675,0.08888887,0
0.0,0.0,0.27777788,0.10740747,0.6666667,0.4444444,0
0.0,0.0,0.38888893,0.15185189,0.7222221,0.19629624,0
0.0,0.0,0.27777776,0.06296293,0.44444433,0.074074075,0
0.0,0.0,0.3888887,0.06296294,0.4999999,0.0333333,0
0.0,0.0,0.5555556,0.16296288,0.44444442,0.029629659,0
0.0,0.0,0.55555564,0.3851852,1.0000001,0.0888888,0
0.0,0.0,0.6666667,0.17777774,0.7777776,0.20740725,0
0.0,0.0,0.5,0.12222223,1.0555557,0.50740725,0
0.0,0.0,0.4444445,0.11851848,0.4444445,0.16296297,0
0.0,0.0,0.44444442,0.11851859,0.6111111,0.41851866,0
0.0,0.0,0.5555555,0.16296291,2.5555553,0.38518727,0
0.0,0.0,0.4999999,0.16666664,0.38888875,0.107407376,0
0.0,0.0,1.0555555,0.37407416,1.0000001,0.8444445,0
0.0,0.0,0.4444445,0.074074045,0.61111116,0.1518519,0
0.0,0.0,0.33333334,0.26666674,0.5,0.077777736,0
0.0,0.0,0.44444442,0.118518494,0.6111112,0.10740732,0
0.0,0.0,0.5555556,0.25185186,0.7777777,0.2962963,0
0.0,0.0,0.6111112,0.24074072,0.72222215,0.06296298,0
0.0,0.0,0.88888884,0.5629629,0.83333325,0.29999986,0
0.0,0.0,0.44444433,0.25185192,1.111111,0.29629606,0
0.0,0.0,0.8888889,0.7851851,0.99999994,1.2444444,0
0.0,0.0,0.22222209,0.029629592,0.8333332,0.38888887,0
0.0,0.0,0.22222225,0.0740741,0.4999999,0.077777766,0
0.0,0.0,0.94444466,0.59629655,1.0000001,0.66666657,0
0.0,0.0,1.722222,1.5296303,2.944444,1.5296295,0
0.0,0.0,0.55555534,0.3407407,0.83333325,0.5666664,0
0.0,0.0,0.33333328,0.04444445,0.6666667,0.1333334,0
0.0,0.0,0.5555556,0.16296291,0.72222215,0.06296298,0
0.0,0.0,0.38888875,0.06296301,0.6666667,0.1777776,0
0.0,0.0,0.5000002,0.16666673,1.111111,0.47407418,0
0.0,0.0,0.44444445,0.11851848,0.4444444,0.118518606,0
0.0,0.0,0.27777782,0.10740742,0.55555564,0.11851851,0
0.11111111,0.0,0.7222226,0.5741352,1.1666654,1.048809,1
0.0,0.0,0.7777774,0.50184685,0.83333206,0.54772305,1
0.0,0.0,0.6111107,0.44305146,0.6111107,0.74286705,1
0.0,0.0,1.8888868,1.3109239,1.8888868,0.72008234,1
0.0,0.0,1.2222214,1.2938598,1.2777773,1.2546203,1
0.0,0.0,0.555556,0.40368605,0.88889056,0.8606633,1
0.0,0.0,0.88889056,0.6885295,1.8888893,1.2412663,1
0.0,0.0,0.6666654,0.51639974,1.2777786,1.0201668,1
0.0,0.0,0.6666667,0.36514837,1.1666654,1.224743,1
0.0,0.0,1.0555573,0.9289595,1.7777799,1.0680549,1
0.0,0.0,0.8888893,0.27216268,0.88888806,0.6206336,1
0.0,0.0,1.0000013,0.760118,1.4444466,0.7793644,1
0.0,0.0,0.7777774,0.6554623,0.7777799,0.50185025,1
0.0,0.0,0.94444275,0.61161804,1.5000013,1.224745,1
0.0,0.0,1.0555547,0.61161584,1.1666654,0.54772294,1
0.0,0.0,0.8333346,0.45946616,1.0555559,0.68041223,1
0.11111111,0.0,0.944444,0.7123264,1.611112,1.1038661,1
0.0,0.0,0.6111107,0.5741323,0.7222226,0.7722025,1
0.0,0.0,1.1666654,0.72265136,1.3888906,0.8004639,1
0.0,0.0,1.7222265,0.77407277,1.1111145,0.87406844,1
0.0,0.0,1.0,1.2888924,1.0555547,0.418522,1
0.0,0.0,0.88889056,0.20740725,1.1111145,0.16296056,1
0.0,0.0,0.9444402,0.7740701,1.3888906,1.0407445,1
0.0,0.0,0.72222394,0.46296337,1.3888906,1.4407468,1
0.0,0.0,0.7222214,0.46296388,0.5,0.25555483,1
0.0,0.0,1.0555573,0.32963154,0.7777786,1.2740806,1
0.0,0.0,0.83333206,0.45947185,0.8888893,0.5837296,1
0.11111111,0.0,0.8333346,0.6236087,2.0555573,1.3567389,1
0.0,0.0,1.1111158,0.7503102,1.2777799,0.92895854,1
0.0,0.0,0.94444656,0.8798158,0.6111107,0.7722024,1
0.11111111,0.0,0.6666667,0.47140282,11.111111,10.014803,1
0.0,0.0,0.8333333,0.7817351,0.88888806,0.5443334,1
0.0,0.0,0.8333308,0.45946908,1.0000013,0.4216377,1
0.0,0.0,0.555556,0.4554202,0.8888893,0.34426534,1
0.0,0.0,0.7222214,0.49065483,0.88888806,0.72008145,1
0.0,0.0,1.3333321,0.9660913,1.0000013,0.63245475,1
0.0,0.0,0.3888893,0.32773066,0.8333333,0.58689624,1
0.0,0.0,0.99999744,0.51639783,6.222223,5.6751566,1
0.0,0.0,0.7777774,0.27216512,0.44444403,0.40368605,1
0.0,0.0,0.7777774,0.34426582,0.88888806,0.58372843,1
0.0,0.0,1.0000013,0.7601153,0.9444453,0.9525792,1
0.0,0.0,0.44444403,0.34426486,0.7777786,0.4036864,1
0.0,0.0,1.1666718,0.16666654,1.0,0.84444314,1
0.0,0.0,0.6666654,0.76011735,1.0,0.5163958,1
0.0,0.0,1.0555547,0.57413566,0.77777606,0.58372843,1
0.0,0.0,0.7222226,0.44305405,0.8333346,0.7226493,1
0.0,0.0,1.0555547,0.49065518,0.8333333,0.7527733,1
0.0,0.0,1.3333321,0.73029673,0.9999962,0.76011676,1
0.0,0.0,0.99999875,0.42163533,0.8333333,0.72265035,1
0.0,0.0,0.61111194,0.64693147,1.2222214,1.0036972,1
0.0,0.0,1.0555547,0.7123238,2.0555534,0.742867,1
0.0,0.0,0.9444453,0.5340297,0.61111325,0.7123269,1
0.0,0.0,1.2222239,0.4740691,0.7777786,0.20740585,1
0.0,0.0,1.2777786,0.7296265,0.9444453,0.37407914,1
0.0,0.0,0.44444528,0.38518775,1.1111094,0.38518983,1
0.0,0.0,0.94444275,0.32963142,1.0,0.6666667,1
0.0,0.0,1.0,0.31111577,2.8888905,5.051852,1
0.11111111,0.0,0.55555725,0.34074122,1.8888906,1.1407446,1
0.0,0.0,0.27777863,0.28518325,0.7222214,0.28518334,1
0.0,0.0,0.8333359,0.21111082,1.4444427,1.2296315,1
0.0,0.0,1.1666666,0.3888822,1.0,0.48888424,1
0.0,0.0,1.2222239,1.0074004,0.88888806,0.20741068,1
0.0,0.0,0.7222214,0.4185166,0.6666641,0.7111098,1
0.0,0.0,0.8333333,0.25555903,2.1666667,3.8555522,1
0.0,0.0,0.44444785,0.3851871,0.61110944,0.32963282,1
0.0,0.0,1.0000025,0.31110775,1.2777761,1.3518436,1
0.0,0.0,0.22222392,0.029630082,1.4444453,1.2296361,1
0.0,0.0,0.61110944,0.41851488,1.1666666,0.38889033,1
0.0,0.0,1.1111094,1.4962956,1.3333334,0.7111079,1
0.0,0.0,1.1666666,1.011116,0.9444453,0.68518674,1
0.0,0.0,1.2777761,0.59629273,0.99999744,0.5777743,1
0.0,0.0,0.5,0.3,1.3333334,1.0666667,1
0.0,0.0,0.6666667,0.35555902,0.9444478,0.06296336,1
0.0,0.0,1.2222189,1.496289,1.8888855,1.4074122,1
0.0,0.0,0.9444453,0.15185343,1.6666718,0.31110966,1
0.0,0.0,1.2222239,0.20740649,1.2777811,1.2629704,1
0.0,0.0,0.77777356,0.16296418,2.6111095,1.0407379,1
0.0,0.0,1.0555573,0.24073716,1.4444453,0.25185013,1
0.0,0.0,0.8333333,0.25555903,0.7222214,0.1074089,1
0.0,0.0,1.0,0.35555902,0.27777863,0.15185194,1
0.0,0.0,0.6666641,0.39999592,1.0555598,0.8629481,1
0.0,0.0,0.94444275,0.19630012,1.0,0.22221552,1
0.0,0.0,0.722229,0.2851884,0.8333333,0.70000815,1
0.0,0.0,0.8333308,0.12222265,0.99999744,0.48888817,1
0.0,0.0,1.1111145,0.60740787,1.1666692,0.7444422,1
0.0,0.0,1.0555521,0.50740635,1.6666641,1.2444407,1
0.0,0.0,0.44444528,0.5443321,1.4444441,0.6885326,1
0.0,0.0,0.8333333,0.6912159,0.5,0.27888793,1
0.0,0.0,0.5555547,0.34426576,0.7777774,0.34426582,1
0.0,0.0,0.77777606,0.72008145,0.6666667,0.55777204,1
0.0,0.0,0.7777774,0.4554219,0.55555725,0.2721644,1
0.0,0.0,0.72222394,0.3896827,0.94444275,0.77220273,1
0.0,0.0,1.1666654,0.62360954,1.3333321,0.59628177,1
0.0,0.0,1.0555559,0.8277575,0.7222214,0.77220345,1
0.0,0.0,0.555556,0.17213687,1.0555559,0.6469302,1
0.0,0.0,1.1666641,0.9368973,1.0555534,0.8541826,1
0.0,0.0,0.8333333,0.4082483,0.8333346,0.6582833,1
0.0,0.0,0.6666667,0.66666645,0.7777786,0.54433,1
0.0,0.0,0.83333206,0.80966556,1.0000013,0.8432756,1
0.0,0.0,0.49999872,0.62360865,0.50000125,0.3496027,1
0.0,0.0,0.555556,0.34426636,0.6111107,0.44305366,1
0.0,0.0,0.3888893,0.13608134,0.88888675,0.45542085,1
0.0,0.0,0.94444656,0.57413495,1.1666654,0.80966693,1
0.0,0.0,0.7777786,0.5443299,1.6666679,1.2649081,1
0.0,0.0,0.7222214,0.4430521,0.33333206,0.21081766,1
0.0,0.11111111,2.444444,2.0940828,2.3333333,2.139576,1
0.0,0.0,0.944444,1.0628421,1.7777786,1.3109215,1
0.0,0.0,1.0555547,0.9289564,1.388888,0.8798136,1
0.11111111,0.0,0.61110944,0.61161584,2.166668,0.7817352,1
0.0,0.0,0.7777799,0.27216768,0.555556,0.6206318,1
0.0,0.0,0.8333346,0.62360954,1.4444441,1.0036969,1
